Dataset,Organism_Name,Known_years,Pred_years,Abs_Error_years,Rel_Error_pct_log_units,Known_Log_Lifespan,Predicted_Log_Lifespan_Model_Averaging
Spiralia (Test),Hapalochlaena maculosa,0.5833333334246572,1.6314388095136951,1.048105476089038,19.184440441311775,5.36090085300636,6.38935968426914
Spiralia (Test),Physella acuta,0.8946510109589044,1.8938128745558171,0.9991618635969127,12.955065068002872,5.78857578494251,6.53848954439247
Spiralia (Test),Limacina bulimoides,0.8750000000000007,1.8714684846703704,0.9964684846703697,13.184296771706084,5.76636596095797,6.52662076219331
Spiralia (Test),Owenia fusiformis,3.7499999999999973,2.785438442794542,0.9645615572054553,4.117485857269474,7.22165319356481,6.92430264465873
Spiralia (Test),Tritonia tetraquetra,0.9999999999999981,1.959558914534327,0.959558914534329,11.402222174304393,5.89989735358249,6.57261675789387
Spiralia (Test),Flabesymbios commensalis,2.9999999999999956,2.0753756495535747,0.9246243504464209,5.264979749639177,6.9985096422506,6.63003952680956
Spiralia (Test),Perna viridis,3.9027777780821853,3.0011588729929732,0.901618905089212,3.617529955504177,7.26158590397818,6.9988958586571
Spiralia (Test),Amphioctopus burryi,0.8333333334246609,1.733640154695348,0.9003068212706871,12.81215879394999,5.71757579689813,6.45012068716117
Spiralia (Test),Argopecten irradians concentricus,1.90277777780822,2.7765092664487865,0.8737314886405665,5.775140146135348,6.54321216041056,6.92109183273324
Spiralia (Test),Ostrea denselamellosa,6.000000000000024,5.128737910204917,0.8712620897951071,2.0398708019688945,7.69165682281055,7.53475696109439
Spiralia (Test),Lingula anatina,8.000000000000023,7.1416573880375696,0.8583426119624535,1.422381811066424,7.97933889526233,7.86584223017277
Spiralia (Test),Octopus rubescens,2.2499999999999987,1.4024690196513627,0.8475309803486359,7.043780256671099,6.71082756979882,6.23813162237809
Spiralia (Test),Elysia marginata,0.7397260273972645,1.5545680639522466,0.8148420365549821,13.265758363528427,5.59842195899838,6.34109508824982
Spiralia (Test),Streblospio benedicti,1.0557077624657556,1.8673466870953648,0.8116389246296092,9.57837949285853,5.95410876047771,6.5244158929738
Spiralia (Test),Tritonia festiva,0.9999999999999981,1.8064905206280786,0.8064905206280805,10.02366632469959,5.89989735358249,6.49128337780538
Spiralia (Test),Melibe leonina,0.9999999999999981,1.7487160783995939,0.7487160783995958,9.472738518797295,5.89989735358249,6.4587792027648
Spiralia (Test),Octopus americanus,0.9753424657534246,1.6958897334043597,0.720547267650935,9.415841099201247,5.87493073085203,6.4281048731572
Spiralia (Test),Octopus maya,1.2431506849315064,1.9492249394739858,0.7060742545424794,7.35233975000216,6.11754638557906,6.56732918021081
Spiralia (Test),Lumbricus rubellus,2.9999999999999956,3.704950930073771,0.7049509300737755,3.0157524463989667,6.9985096422506,7.20956736799824
Spiralia (Test),Dirona pellucida,0.9999999999999981,1.6939361050583548,0.6939361050583567,8.933288929424787,5.89989735358249,6.4269522307175
Spiralia (Test),Argopecten irradians irradians,2.000000000000007,2.663451113423837,0.6634511134238297,4.3451172049764,6.59304453414244,6.87952004652722
Spiralia (Test),Crassostrea rhizophorae,3.285000000000014,2.623690776698166,0.6613092233018478,3.170775300088171,7.08926400551907,6.86447937347403
Spiralia (Test),Radix auricularia,2.000000000000007,1.3586299109869893,0.6413700890130178,5.864823223754775,6.59304453414244,6.20637412715156
Spiralia (Test),Doris montereyensis,0.7916666665753428,1.415261259796105,0.6235945932207622,10.252383304449236,5.66628250228563,6.24721150353289
Spiralia (Test),Capitella teleta,0.3316210046575332,0.9338434286259716,0.6022224239684384,21.58646616426381,4.79613483921345,5.83145086347273
Spiralia (Test),Eledone cirrhosa,2.1562499999999902,1.569110079006387,0.5871399209936032,4.7667846272929975,6.66826795538002,6.35040598357626
Spiralia (Test),Omphiscola glabra,1.4166666665753382,1.992244431431055,0.5755777648557168,5.456850662444702,6.24820404778624,6.58915921175876
Spiralia (Test),Doris verrucosa,0.9999999999999981,1.545303552972952,0.5453035529729539,7.376744702228069,5.89989735358249,6.33511771904978
Spiralia (Test),Ylistrum balloti,3.5801369863013663,4.111868856909611,0.5317318706082448,1.9299067829612624,7.17529841759303,7.31377498845187
Spiralia (Test),Stramonita haemastoma,6.000000000000024,5.481465247402087,0.5185347525979367,1.1751307316155477,7.69165682281055,7.6012697997153
Spiralia (Test),Arcuatula senhousia,2.033333333424656,1.5206821991745594,0.5126511342500968,4.395403400298893,6.60957383613856,6.31905640299966
Spiralia (Test),Rodentolepis nana,0.18173515980821892,0.6870093669849683,0.5052742071767493,31.70190553730674,4.19469253600613,5.52449000135125
Spiralia (Test),Biomphalaria sudanica,0.8246575342465787,1.324237222529443,0.49957968828286425,8.298835652771288,5.70711026474888,6.18073396614283
Spiralia (Test),Biomphalaria straminea,0.8049315068493176,1.2911238599872732,0.4861923531379556,8.314614007696868,5.68289926373978,6.15541040196599
Spiralia (Test),Cornu aspersum,5.7659817342465844,6.244179602275748,0.47819786802916386,1.0412396688091414,7.65187278495577,7.73154711979954
Spiralia (Test),Helobdella robusta,0.9068493150684906,0.43567425498641005,0.4711750600820806,12.63472081789885,5.80211837537706,5.06903691712416
Spiralia (Test),Pteria penguin,3.8499999999999828,3.3906006295210376,0.4593993704789452,1.753126143634735,7.24797050188218,7.12090443613075
Spiralia (Test),Lanistes nyassanus,10.00000000000002,9.549457591620273,0.45054240837974646,0.5620339586660055,8.20248244657654,8.15638170977316
Spiralia (Test),Patella pellucida,0.9999999999999981,1.4494220883523141,0.449422088352316,6.291040250116117,5.89989735358249,6.2710622708119
Spiralia (Test),Elysia crispata,1.8333333334246573,1.3876190569065112,0.4457142765181461,4.2813558915701195,6.50603315720262,6.22748672331922
Spiralia (Test),Octopus vulgaris,1.8333333334246573,1.3921456862154258,0.44118764720923154,4.23129702685354,6.50603315720262,6.2307435696558
Spiralia (Test),Platynereis dumerilii,1.5000000000000056,1.9297749431365523,0.42977494313654674,3.995619280668893,6.30536246169066,6.55730073992603
Spiralia (Test),Stewartia floridana,6.000000000000024,6.425710779405832,0.4257107794058079,0.8911965803789249,7.69165682281055,7.76020460538992
Spiralia (Test),Arion vulgaris,1.9742465753424607,2.397570969291537,0.42332439394907606,2.9523829501836265,6.58008419831399,6.77435348229274
Spiralia (Test),Dendronotus rufus,0.9999999999999981,1.4091402890461018,0.40914028904610367,5.813317991773515,5.89989735358249,6.24287714793447
Spiralia (Test),Watasenia scintillans,1.0833333334246609,0.6851273470085979,0.398205986416063,7.6621714099933955,5.97994006134033,5.52174680362557
Spiralia (Test),Sepiola atlantica,0.8333333334246609,0.43977654560558044,0.39355678781908043,11.178985604853333,5.71757579689813,5.07840882161631
Spiralia (Test),Doryteuthis pealeii,0.9999999999999981,0.6435708092508807,0.3564291907491174,7.470015051128595,5.89989735358249,5.45917413326874
Spiralia (Test),Biomphalaria pfeifferi,1.1346651446575353,1.4831279598974483,0.34846281523991296,4.444163995821512,6.02623493425346,6.29405069750517
Spiralia (Test),Piscicola geometra,0.7999999999999986,0.46165017595403884,0.33834982404595976,9.685188709223791,5.67675380226828,5.12694948396056
Spiralia (Test),Aeolidia papillosa,0.7499999999999993,0.41386605488586997,0.33613394511412936,10.593514222039744,5.61221528113071,5.01768445715264
Spiralia (Test),Ascarosepion bandense,0.7499999999999993,1.0843904608337487,0.33439046083374935,6.5696003425288625,5.61221528113071,5.98091539546333
Spiralia (Test),Thysanoteuthis rhombus,0.8219178082191773,1.1539510614801034,0.33203325326092614,5.948800465148726,5.7037824746562,6.04308911303962
Spiralia (Test),Macrostomum lignano,1.7186073060274019,2.0375706744534976,0.31896336842609574,2.642960978621525,6.44141161062103,6.61165560596214
Spiralia (Test),Batillaria attramentaria,10.00000000000002,9.688939952273255,0.3110600477267642,0.3852500670571701,8.20248244657654,8.17088237745075
Spiralia (Test),Berghia stephanieae,1.5000000000000056,1.2072644479588464,0.2927355520411592,3.443229410938039,6.30536246169066,6.08825436694348
Spiralia (Test),Dipylidium caninum,1.0399021526027348,0.7506901484408136,0.28921200416192117,5.487247122367129,5.93902397827376,5.61313505592924
Spiralia (Test),Anisus vortex,1.0833333334246609,1.3718493728248367,0.2885160394001758,3.9484848765378207,5.97994006134033,6.21605709028838
Spiralia (Test),Lymnaea stagnalis,2.1234589041095857,1.8399746835090183,0.28348422060056744,2.1538511702075844,6.65294367126299,6.50964916614624
Spiralia (Test),Eumandya parva,0.24999999999999972,0.5295402759140183,0.2795402759140186,16.628584959487867,4.5136029924626,5.26415130079823
Spiralia (Test),Octopus bimaculoides,1.4166666665753382,1.6935342597392211,0.2768675931638829,2.8569958285672055,6.24820404778624,6.42671497679186
Spiralia (Test),Moniezia expansa,0.9506506849315082,1.1897600393960606,0.2391093544645524,3.8356840619854586,5.84928875624326,6.07364899280599
Spiralia (Test),Taenia hydatigena,1.4939787180821889,1.2732315404448367,0.2207471776373522,2.537311873885927,6.30134019526675,6.1414555422783
Spiralia (Test),Clione limacina,2.000000000000007,1.7960916090723427,0.20390839092766444,1.631025001352699,6.59304453414244,6.48551032944026
Spiralia (Test),Ampullaceana balthica,0.9999999999999981,1.1991113173256638,0.19911131732566567,3.0776927573462296,5.89989735358249,6.08147806712456
Spiralia (Test),Onykia robusta,1.4246575342465717,1.2368592185493417,0.18779831569723004,2.2603141865579772,6.25382881157547,6.11247263174438
Spiralia (Test),Xipholeptos notoides,0.4405531145205475,0.6183230715340065,0.17776995701345893,6.6726087554134725,5.08017309050687,5.41915316493419
Spiralia (Test),Dimorphilus gyrociliatus,0.29863013698630025,0.4607643683912225,0.16213423140492222,9.244272309585636,4.69134788222914,5.12502885545238
Spiralia (Test),Hydroides elegans,0.8333333334246609,0.6809694143996408,0.1523639190250201,3.531502460225755,5.71757579689813,5.5156594669654
Spiralia (Test),Euprymna scolopes,0.42283105013698574,0.5683885409811177,0.14555749084413194,5.870724503618883,5.03911476520214,5.33494731048834
Spiralia (Test),Acanthosepion esculentum,0.9999999999999981,1.106546008522929,0.10654600852293095,1.7160207001168244,5.89989735358249,6.00114081345561
Spiralia (Test),Sepioteuthis lessoniana,1.0837519024657563,0.9956515066608572,0.08810039580489903,1.417765102030843,5.98032635814063,5.89553937804736
Spiralia (Test),Acanthosepion lycidas,0.9999999999999981,1.0765926804373713,0.07659268043737322,1.2508883447003953,5.89989735358249,5.97369848192774
Spiralia (Test),Plocamopherus ceylonicus,0.9999999999999981,0.9235309002139932,0.07646909978600491,1.3483458311061252,5.89989735358249,5.82034633357592
Spiralia (Test),Gyrodactylus salaris,0.1589041095890412,0.2299162971062916,0.07101218751725041,9.097883658403994,4.06044301054642,4.42985739166173
Spiralia (Test),Octopus sinensis,1.333333333424664,1.2915367500570492,0.041796583367614826,0.514729296375279,6.18757942610277,6.15573014206013
Spiralia (Test),Dendronotus venustus,0.9999999999999981,0.9748784164777715,0.025121583522226598,0.4312366009740947,5.89989735358249,5.87445483677394
Spiralia (Test),Elysia chlorotica,1.277777777808219,1.3015442585839585,0.023766480775739396,0.2999012730548658,6.1450198116393,6.16344880428388
Spiralia (Test),Schistocephalus solidus,1.092226027397257,1.1145456639884082,0.022319636591151104,0.3378192347814772,5.98811519428283,6.00834419920999
Spiralia (Test),Biomphalaria glabrata,1.3637671232876738,1.3680550619880147,0.004287938700340943,0.050550392345022906,6.2101481677001,6.21328742196408
