Dataset,Organism_Name,Known_years,Pred_years,Abs_Error_years,Rel_Error_pct_log_units,Known_Log_Lifespan,Predicted_Log_Lifespan_Model_Averaging
Ecdysozoa (Test),Eriocheir sinensis,0.9999999999999981,2.0529482605993716,1.0529482605993734,12.191346607601854,5.89989735358249,6.61917428945046
Ecdysozoa (Test),Auanema rhodensis,0.03013698630136984,1.079067749674713,1.0489307633733431,149.21834139285906,2.39789527279837,5.97599482720587
Ecdysozoa (Test),Oscheius dolichura,0.12027397260274025,1.160332494207358,1.0400585216046179,59.93498103460511,3.78191432008113,6.04860395056677
Ecdysozoa (Test),Cooperia oncophora,1.1456621005479444,2.168671910217294,1.0230098096693498,10.572314649217871,6.03588007721808,6.67401231083103
Ecdysozoa (Test),Sipha flava,0.11780821917808192,1.1324450146004466,1.0146367954223647,60.16899375849326,3.76120011569356,6.02427637854966
Ecdysozoa (Test),Angiostrongylus vasorum,3.4439589041095804,2.430129956099576,1.0138289480100044,4.885812224779847,7.13651900747213,6.78784208938132
Ecdysozoa (Test),Diplazon laetatorius,0.19315068493150633,1.190852027193151,0.9977013422616448,42.742462906248264,4.25561270981822,6.07456639374586
Ecdysozoa (Test),Goniozus legneri,0.3029041095890412,1.2877846150304741,0.9848805054414329,30.756443171614723,4.70555836001936,6.15282074292588
Ecdysozoa (Test),Aphidius ervi,0.04931506849315046,1.0088863959438035,0.959571327450653,104.42853005789328,2.89037175789616,5.90874449787561
Ecdysozoa (Test),Teladorsagia circumcincta,0.7984589041095891,1.7546522747242008,0.9561933706146117,13.874302776261324,5.67482557456854,6.46216805680889
Ecdysozoa (Test),Glyphotaelius pellucidus,0.9166666665753465,1.8484945000591388,0.9318278334837924,12.066001362528809,5.81288597649324,6.51426887761916
Ecdysozoa (Test),Heligmosomoides polygyrus polygyrus,1.1602739726027411,2.083163086630479,0.922889114027738,9.675557824702876,6.04855351409211,6.63378480690619
Ecdysozoa (Test),Fuscozetes fuscipes,0.07123287671232861,0.9789429665429309,0.9077100898306023,80.43097833291316,3.25809653802148,5.87861545858293
Ecdysozoa (Test),Romanomermis culicivorax,0.3465753424657516,1.2250036804152609,0.8784283379495093,26.0854480714152,4.84024230816757,6.10284120199529
Ecdysozoa (Test),Macrobrachium hainanense,3.9999999999999902,3.121664593667373,0.8783354063326172,3.4027100530445873,7.28619171470238,7.0382637367421
Ecdysozoa (Test),Neoseiulus californicus,0.25828310501369794,1.098348882654551,0.8400657776408531,31.83994427510315,4.54619836417616,5.9937053899655
Ecdysozoa (Test),Ancylostoma caninum,2.234931506849315,1.4013998494429845,0.8335316574063305,6.961984455833191,6.70410793547343,6.23736898310349
Ecdysozoa (Test),Oithona nana,0.11506849315068514,0.9147760533749724,0.7997075602242872,55.466425686348465,3.73766961828337,5.81082135950974
Ecdysozoa (Test),Brachymeria lasus,0.1838082191780828,0.9672400820702974,0.7834318628922147,39.4802661459592,4.2060350015748,5.86658881438873
Ecdysozoa (Test),Larinioides sclopetarius,1.6301369863013704,0.8637314544960024,0.766405531805368,9.94210412470791,6.38856140554563,5.75340397853538
Ecdysozoa (Test),Hyalella azteca,0.5068493150684906,1.2695431953384377,0.7626938802699471,17.58881398755045,5.22035582507832,6.1385545006396
Ecdysozoa (Test),Diadegma semiclausum,0.163561643835617,0.9234701504984943,0.7599085066628773,42.32839306123071,4.08933202039856,5.82028055157163
Ecdysozoa (Test),Dipetalonema caudispina,1.897191780821916,2.622573326600812,0.7253815457788961,4.950577467977416,6.5402721363268,6.8640533750522
Ecdysozoa (Test),Cercopithifilaria johnstoni,1.5750000000000035,2.2906889143932854,0.7156889143932819,5.895315364342155,6.35415262586009,6.72874996188617
Ecdysozoa (Test),Tetranychus urticae,0.13698630136986353,0.8271214704122886,0.690135169042425,45.96268047769112,3.91202300542815,5.71009363962686
Ecdysozoa (Test),Turbatrix aceti,0.2536986301369854,0.9427490331021708,0.6890504029651854,28.987836297772358,4.52828914165213,5.84094218512405
Ecdysozoa (Test),Haemonchus contortus,2.2715372906849245,1.5938387924526007,0.6776984982323238,5.27221292603063,6.72035417643148,6.36604279486662
Ecdysozoa (Test),Encarsia formosa,0.1493150684931509,0.8018467083634474,0.6525316398702965,42.040381442658756,3.9982007016692,5.67905952749399
Ecdysozoa (Test),Penaeus monodon,2.000000000000007,1.3610625520691437,0.6389374479308634,5.837689940960362,6.59304453414244,6.20816303656977
Ecdysozoa (Test),Liposcelis bostrychophila,0.6849315068493173,1.318304647914275,0.6333731410649578,11.858872115989977,5.52146091786225,6.1762439070459
Ecdysozoa (Test),Platynothrus peltifer,1.1534246575342453,0.5386200666315121,0.6148045909027332,12.601796987117353,6.04263283368238,5.28115251130483
Ecdysozoa (Test),Aphelenchoides bicaudatus,0.15616438356164386,0.7668938525657513,0.6107294690041074,39.36233057969608,4.04305126783455,5.63449047338618
Ecdysozoa (Test),Heligmosomoides polygyrus bakeri,1.883538812876716,2.493374450542135,0.6098356376654188,4.293318616018009,6.53304970830363,6.81353434762394
Ecdysozoa (Test),Tetranychus truncatus,0.13150684931506834,0.7379843630688045,0.6064775137537362,44.55629389831887,3.87120101090789,5.5960647107227
Ecdysozoa (Test),Tetranychus piercei,0.1397260273972609,0.7360556959993829,0.596329668602122,42.26083216469228,3.93182563272433,5.59344786437831
Ecdysozoa (Test),Caenorhabditis inopinata,0.09315068493150669,0.6822279151792014,0.5890772302476948,56.46459925410758,3.52636052461616,5.51750586309572
Ecdysozoa (Test),Cordylochernes scorpioides,0.9999999999999981,1.551106961238183,0.5511069612381848,7.440279351781824,5.89989735358249,6.33886619815741
Ecdysozoa (Test),Boloria euphrosyne,0.9972602739726018,1.541339503009394,0.5440792290367922,7.383143482937532,5.89715386763674,6.33254919909396
Ecdysozoa (Test),Meganyctiphanes norvegica,2.000000000000007,1.460163101399835,0.539836898600172,4.771680763908721,6.59304453414244,6.27844549635083
Ecdysozoa (Test),Cloeon dipterum,0.6455332380821889,1.1782772602992342,0.5327440222170453,11.016255949591415,5.46221877555548,6.06395077639731
Ecdysozoa (Test),Caenorhabditis macrosperma,0.035616438356164494,0.5564872106823026,0.5208707723261381,107.16924674909836,2.56494935746154,5.31378626334891
Ecdysozoa (Test),Oratosquilla oratoria,3.9999999999999902,3.4869468329844633,0.513053167015527,1.8839449485522735,7.28619171470238,7.14892387395141
Ecdysozoa (Test),Caenorhabditis angaria,0.06575342465753455,0.5430396676170276,0.47728624295949307,66.43281476414377,3.17805383034795,5.28932444456778
Ecdysozoa (Test),Panagrellus redivivus,0.08979452054794491,0.558070943467347,0.4682764229194021,52.35349522155227,3.48966602964976,5.31662816773058
Ecdysozoa (Test),Nothrus palustris,0.9616438356164423,0.49918453772032695,0.46245929789611534,11.187377962750539,5.86078622346587,5.20511791705793
Ecdysozoa (Test),Angiostrongylus cantonensis,2.019534246575344,2.4385824641851914,0.41904821760984756,2.855622156440787,6.60276426740772,6.79131426676537
Ecdysozoa (Test),Nemasoma varicorne,2.9999999999999956,2.596913469163047,0.4030865308369487,2.0617057552979134,6.9985096422506,6.85422096617124
Ecdysozoa (Test),Boloria selene,0.9602739726027354,1.3587414091012204,0.39846743649848504,5.923777375729851,5.85936070647464,6.20645619036719
Ecdysozoa (Test),Dracunculus medinensis,1.2842465753424654,0.8950705914071442,0.38917598393532127,5.870257399567831,6.15006957728462,5.7890446628455
Ecdysozoa (Test),Diaprepes abbreviatus,1.462465753424652,1.7937808631517087,0.3313151097270568,3.2516087959376145,6.28002123697042,6.4842229598985
Ecdysozoa (Test),Caenorhabditis nigoni,0.04931506849315046,0.37126799076770245,0.32195292227455197,69.84203537529251,2.89037175789616,4.90906622352346
Ecdysozoa (Test),Poikilolaimus oxycercus,0.33698630136986374,0.6585925999930399,0.32160629862317613,13.92429723506704,4.81218435537242,5.48224720851387
Ecdysozoa (Test),Caenorhabditis brenneri,0.11780821917808192,0.4348854467677859,0.31707722758970397,34.723614122580955,3.76120011569356,5.06722473024506
Ecdysozoa (Test),Caenorhabditis tropicalis,0.10000000000000041,0.4127803103074179,0.3127803103074175,39.41123890398839,3.59731226058845,5.01505758973143
Ecdysozoa (Test),Pomphorhynchus laevis,0.6150684931506856,0.9275011718515757,0.3124326787008901,7.587178715716273,5.41387570718231,5.82463613253298
Ecdysozoa (Test),Cylindroiulus punctatus,3.9999999999999902,3.6956931496877905,0.30430685031219973,1.0859751727084679,7.28619171470238,7.20706548164477
Ecdysozoa (Test),Ophyiulus pilosus,2.9999999999999956,2.717288123582259,0.28271187641773654,1.414271382866877,6.9985096422506,6.89953172315307
Ecdysozoa (Test),Linyphia triangularis,0.7250000000000008,0.9891432781754708,0.26414327817547,5.569201610149857,5.57831372945503,5.88898126749505
Ecdysozoa (Test),Macrobrachium rosenbergii,2.9999999999999956,3.2546989017921537,0.25469890179215815,1.164354749647317,6.9985096422506,7.07999712167467
Ecdysozoa (Test),Megaselia scalaris,0.16515068493150772,0.4139899291868551,0.2488392442553474,22.419694192252067,4.0990003737583,5.01798372249418
Ecdysozoa (Test),Archegozetes longisetosus,0.7671232876712334,0.5760989983752339,0.19102428929599946,5.082142025339225,5.63478960316925,5.34842159270714
Ecdysozoa (Test),Echinomermella matsi,2.000000000000007,2.161766992389159,0.16176699238915182,1.1797092882228906,6.59304453414244,6.67082329288839
Ecdysozoa (Test),Armadillidium vulgare,2.000000000000007,1.8666765759889985,0.1333234240110086,1.046368829730403,6.59304453414244,6.52405697120693
Ecdysozoa (Test),Trichonephila clavipes,0.9999999999999981,0.8676508789736533,0.13234912102634477,2.406242852835162,5.89989735358249,5.7579314951873
Ecdysozoa (Test),Julus scandinavius,2.9999999999999956,2.8687081946104884,0.13129180538950713,0.6394285200695776,6.9985096422506,6.95375917561823
Ecdysozoa (Test),Caprella mutica,1.375000000000006,1.5004645373943417,0.12546453739433572,1.404247194342961,6.21835108470103,6.30567210534234
Ecdysozoa (Test),Ligia exotica,1.6499999999999988,1.5306674323179312,0.11933256768206757,1.172867627521975,6.40067264149498,6.32560122413923
Ecdysozoa (Test),Polydesmus angustus,2.000000000000007,1.8938843191716082,0.10611568082839895,0.8268905951106478,6.59304453414244,6.53852726895816
Ecdysozoa (Test),Idotea baltica,1.16666666657534,1.271996799717977,0.10533013314263706,1.4277598847070103,6.05404803333147,6.14048530255227
Ecdysozoa (Test),Lepeophtheirus salmonis,0.5831506849315062,0.5248107537911847,0.058339931140321544,1.9663494953702048,5.36058769227416,5.25517980323825
Ecdysozoa (Test),Nothrus silvestris,0.6054794520547927,0.5683412371372535,0.037138214917539214,1.1725956122149181,5.39816270151775,5.33486408253953
Ecdysozoa (Test),Acanthocheilonema viteae,2.000547945205486,1.9718654086627525,0.02868253654273345,0.2190264741564129,6.59331846922154,6.5788773562485
Ecdysozoa (Test),Polydesmus complanatus,2.000000000000007,2.025714663605063,0.025714663605056032,0.1937705405973204,6.59304453414244,6.60581991217807
Ecdysozoa (Test),Portunus pelagicus,2.000000000000007,1.9883768743092143,0.011623125690792824,0.08840400910621926,6.59304453414244,6.5872160184521
