Dataset,Organism_Name,Known_years,Pred_years,Abs_Error_years,Rel_Error_pct_log_units,Known_Log_Lifespan,Predicted_Log_Lifespan_Model_Averaging
Test,Drosophila suzukii,0.2679452054794516,0.5422570947761309,0.2743118892966793,15.382267791847367,4.58292457704077,5.28788230817957
Test,Ampullaceana balthica,0.9999999999999981,1.2713750564474307,0.27137505644743254,4.0695459933139215,5.89989735358249,6.13999638994484
Test,Sitophilus oryzae,0.3420547945205471,0.5860105118570396,0.24395571733649246,11.152976608334392,4.82711301672578,5.36547980233907
Test,Carterocephalus palaemon,0.9561643835616461,0.719862582359332,0.23630180120231414,4.848266860146951,5.85507192220243,5.57120241056052
Test,Melibe leonina,0.9999999999999981,1.2345990883885987,0.23459908838860055,3.572033206024896,5.89989735358249,6.11064364617384
Test,Lepeophtheirus salmonis,0.5831506849315062,0.35651254577794317,0.22663813915356307,9.17951939532442,5.36058769227416,4.86851150535848
Test,Arge pagana,0.0829041095890411,0.30758138248423966,0.22467727289519857,38.44931690345808,3.40982670836021,4.72088178531638
Test,Frankliniella fusca,0.09816438356164361,0.3104134186443145,0.21224903508267087,32.169057093596734,3.57878553131686,4.73004709214356
Test,Pomphorhynchus laevis,0.6150684931506856,0.4283347428516834,0.1867337502990022,6.683356855456081,5.41387570718231,5.05204707396047
Test,Hydroides elegans,0.8333333334246609,0.6504268319863258,0.1829065014383351,4.334090515390068,5.71757579689813,5.46977088657453
Test,Maniola jurtina,0.8325479452054789,0.6505986000108922,0.18194934519458672,4.3136922508586135,5.71663288663502,5.47003493679421
Test,Neoseiulus californicus,0.25828310501369794,0.10381265530414269,0.15447044970955526,20.049024111652283,4.54619836417616,3.63472995797894
Test,Turbatrix aceti,0.2536986301369854,0.10256927421238665,0.15112935592459875,19.99891399270149,4.52828914165213,3.62268049087228
Test,Dendronotus venustus,0.9999999999999981,0.8554055468256215,0.14459445317437658,2.647157897312326,5.89989735358249,5.74371775485381
Test,Leptidea sinapis,0.5467123287671217,0.6874681652631732,0.1407558364960515,4.325716806563744,5.29606483149474,5.52515759799722
Test,Tetranychus urticae,0.13698630136986353,0.2690479312437003,0.13206162987383677,17.254720001053116,3.91202300542815,4.58703162139156
Test,Concholepas concholepas,6.999999999999964,7.131136616992257,0.1311366169922934,0.23656565602202276,7.8458075026378,7.86436798862664
Test,Romanomermis culicivorax,0.3465753424657516,0.22957634766524015,0.11699899480051146,8.509172962860907,4.84024230816757,4.42837771834402
Test,Arion vulgaris,1.9742465753424607,2.089752962080997,0.1155063867385362,0.8641077011199692,6.58008419831399,6.6369432126118
Test,Biomphalaria straminea,0.8049315068493176,0.9182544467868651,0.1133229399375475,2.317784146987329,5.68289926373978,5.814616601964
Test,Doryteuthis pealeii,0.9999999999999981,0.8869513982865019,0.11304860171349618,2.03334201169628,5.89989735358249,5.77993226204514
Test,Caenorhabditis inopinata,0.09315068493150669,0.18500660290692483,0.09185591797541814,19.45839232898823,3.52636052461616,4.21253359043054
Test,Bactrocera dorsalis,0.36178082191780764,0.4516993329886659,0.08991851107085824,4.545770846292811,4.88318063874314,5.10515884059094
Test,Goniozus legneri,0.3029041095890412,0.23805382001920397,0.06485028956983721,5.119891930882972,4.70555836001936,4.46463885724174
Test,Diplazon laetatorius,0.19315068493150633,0.12840694209245504,0.0647437428390513,9.59359338177063,4.25561270981822,3.84734653053531
Test,Helobdella robusta,0.9068493150684906,0.845896757874256,0.06095255719423465,1.1991996668378568,5.80211837537706,5.73253939115
Test,Aphelenchoides bicaudatus,0.15616438356164386,0.09958429061365714,0.056580092947986715,11.12785211073883,4.04305126783455,3.59314650198857
Test,Cyprideis torosa,0.9999999999999981,1.0417570557072124,0.04175705570721433,0.6933809485641331,5.89989735358249,5.94080611781707
Test,Culex quinquefasciatus,0.25046575342465793,0.2182275712746637,0.03223818214999424,3.0513756005373125,4.5154642729036,4.37768049782924
Test,Macomangulus tenuis,6.799999999999981,6.824321629743665,0.02432162974368346,0.04567495548378429,7.81681996576455,7.82039029480416
Test,Caenorhabditis tropicalis,0.10000000000000041,0.11255496170278718,0.012554961702786777,3.2877730999449852,3.59731226058845,3.7155837254131
