phylotree_tip_name,Assembly.Identifier,Phylum,Class,Order,Family,Genus,Organism.Name,Eusociality.level,Host.number,eigenvector_1,eigenvector_2,eigenvector_3,eigenvector_4,eigenvector_5,eigenvector_6,eigenvector_7,eigenvector_8,eigenvector_9,eigenvector_10,eigenvector_11,eigenvector_12,Lifespan,log_lifespan
Unio_delphinus_ott24981,GCA_029339505.1_Ude_BIV7592_haploid,Mollusca,Bivalvia,Unionida,Unionidae,Unio,Unio delphinus,0,0,-0.0649154693680091,0.00729823444875021,0.00118148754222861,6.18253540032308e-5,7.8348076635891e-4,-5.546323700549e-4,-2.8121882132237e-4,1.4519012452562e-4,2.8683903772264e-4,1.1300655379811e-4,0.0898659123182755,0.017753543605839,4015,8.297792626380861
Membranipora_membranacea_ott970871,GCA_914767715.1_tzMemMemb1.1,Bryozoa,Gymnolaemata,Cheilostomatida,Membraniporidae,Membranipora,Membranipora membranacea,0,0,-0.0617090877459061,0.00629335680152437,9.0660019598005e-4,3.83481369691373e-5,3.5729145870314e-4,8.01396374568199e-5,1.8364185419339e-4,-2.060128343443e-4,-4.2245238866291e-4,-1.1791145094913e-4,-0.0745341982377094,0.108907345990982,42,3.7376696182833684
Romanomermis_culicivorax_ott18708,GCA_963922205.1_Rcx_HiFi_Nanopore_202305,Nematoda,Enoplea,Mermithida,Mermithidae,Romanomermis,Romanomermis culicivorax,0,1,-0.00794409700398716,-0.0866750212527722,0.0851382915054052,0.00109070170152216,0.0101263567067043,-0.00473487869779123,-0.00185063988887634,4.9117887621873e-4,8.6195128390856e-4,2.73383799006344e-5,7.76218700128403e-5,-8.66839032954208e-5,126.5,4.840242308167575
Ornithodoros_turicata_ott263269,GCA_037126465.1_ASM3712646v1,Arthropoda (Chelicerata),Arachnida,Ixodida,Argasidae,Ornithodoros,Ornithodoros turicata,0,0,-0.00670292599392533,-0.0405455851935443,-0.0204908739453266,-0.0027819718604335,-0.193316799740672,-0.0273456440013218,-0.00865036286889698,0.00207770983259523,0.00363094132980847,1.1384898689021e-4,2.6411626154162e-4,-3.0106859952666e-4,3650,8.202482446576537
Patella_vulgata_ott853190,GCA_932274485.2_xgPatVulg1.2,Mollusca,Gastropoda,Patelloidea,Patellidae,Patella,Patella vulgata,0,0,-0.0643428594063195,0.00711769749752644,0.00113177151537496,5.75334591295302e-5,7.0457326218233e-4,-4.3041817549458e-4,-1.8408163258504e-4,5.38639839095857e-5,9.43913488573734e-5,-1.45949690708271e-5,-0.0183019090996105,-0.0309446871093283,5037,8.52456594574565
Gibbula_cineraria_ott83913,GCA_916613615.1_xgSteCine2.1,Mollusca,Gastropoda,Trochida,Trochidae,Steromphala,Steromphala cineraria,0,0,-0.0643383233436492,0.0071163061331252,0.00113139973948538,5.75028662688813e-5,7.0404119985214e-4,-4.297515936119e-4,-1.8367420259093e-4,5.36811206280401e-5,9.40580237940711e-5,-1.45289122703055e-5,-0.0182173202670795,-0.0307808471243813,1277.5,7.1526603220778595
Pinctada_fucata_ott978934,GCA_028142955.1_Pfu_4.1A,Mollusca,Bivalvia,Pterioida,Pteriidae,Pinctada,Pinctada fucata,0,0,-0.0649927490552059,0.00732237932203018,0.00118807153162697,6.23850922281246e-5,7.9359488576876e-4,-5.6952886318392e-4,-2.9214600487205e-4,1.5403675096136e-4,3.050657038905e-4,1.2238670222255e-4,0.0974973681721499,0.0195033850581074,2190,7.691656822810547
Polydesmus_complanatus_ott43694,GCA_034692225.1_ASM3469222v1,Arthropoda (Mandibulata),Diplopoda,Polydesmida,Polydesmidae,Polydesmus,Polydesmus complanatus,0,0,-0.0066804552467356,-0.0417075500148939,-0.0283484551239383,-0.00192390881231754,-0.0196448019268284,0.263603203736199,-0.0989272433412637,0.0109667011838795,0.0185467985335825,4.9680434877622e-4,4.8622833486533e-4,-5.7641699594944e-4,730,6.593044534142437
Tetranychus_piercei_ott827789,GCA_036759885.1_ASM3675988v1,Arthropoda (Chelicerata),Arachnida,Trombidiformes,Tetranychidae,Tetranychus,Tetranychus piercei,0,0,-0.00670570496406048,-0.0405922771629601,-0.020530601026249,-0.00279072756470689,-0.194183574153116,-0.0275999280900441,-0.00876641737343794,0.00212120180826129,0.00371015760741551,1.1707931811204e-4,2.7177983504646e-4,-3.11176601638e-4,51,3.9318256327243257
Troschelvindex_candeana_ott7947181,GCA_018292915.2_EWHU_Batt_1.5,Mollusca,Gastropoda,Cerithioidea,Batillariidae,Batillaria,Batillaria attramentaria,0,0,-0.0645513653772358,0.00718298842629894,0.00114961144740928,5.90535471088427e-5,7.3207198293335e-4,-0.00047044888773958003,-2.1224250003744e-4,7.08731374611591e-5,1.2664275524521e-4,-2.35377163035033e-5,-0.0301989387048593,-0.0624138185506536,3650,8.202482446576537
Latipes_erinaceus_ott5743720,GCA_033807755.1_Elch_1.0,Mollusca,Gastropoda,Ellobiida,Ellobiidae,Ellobium,Ellobium chinense,0,0,-0.0641720769837767,0.00706529900711789,0.00111776660846503,5.63805256303565e-5,6.8451236552517e-4,-4.0524339217998e-4,-1.6867267605848e-4,4.69308352475467e-5,8.17498863909967e-5,-1.20844563330663e-5,-0.0150864255278168,-0.024707711594353,7300,8.895629627136483
Flabesymbios_roberti_ott4985474,GCA_964017125.1_wfFlaComm2.1,Annelida,Polychaeta,Terebellida,Flabelligeridae,Flabesymbios,Flabesymbios commensalis,0,0,-0.0634573262565954,0.00683772216902903,0.00105444909806226,5.08299972635164e-5,5.8079365421462e-4,-2.3352828444645e-4,-3.06591866008177e-5,-7.70656635480048e-5,-1.7348410572205e-4,-9.09165686673998e-5,-0.0647749700937355,0.0838691757424506,1095,6.9985096422506015
Gastropteron_pacificum_ott2884606,GCA_031471215.1_ASM3147121v1,Mollusca,Gastropoda,Cephalaspidea,Gastropteridae,Gastropteron,Gastropteron pacificum,0,0,-0.0648259182615778,0.00726846254145983,0.00117282148909937,6.1012413663834e-5,7.6713578897748e-4,-5.1958054726461e-4,-2.4569113614698e-4,8.98948800250088e-5,1.6245410804244e-4,-3.29536263268868e-5,-0.0426600409773446,-0.094167196269279,365,5.8998973535824915
Neoseiulus_californicus_ott775023,GCA_028455905.1_GZU_Ncal_1.0,Arthropoda (Chelicerata),Arachnida,Mesostigmata,Phytoseiidae,Neoseiulus,Neoseiulus californicus,0,0,-0.00670276178536368,-0.0405428310354241,-0.0204885350134635,-0.00278145784905241,-0.193266076065531,-0.0273309310340743,-0.00864371198235449,0.00207526002005831,0.00362648819977545,1.1367005645728e-4,2.6369237878782e-4,-3.0051513970933e-4,94.27333333,4.5461983641761625
Platydemus_manokwari_ott1048970,GCA_037951405.1_ASM3795140v1,Platyhelminthes,Rhabditophora,Tricladida,Geoplanidae,Platydemus,Platydemus manokwari,0,0,-0.0617464920146524,0.0063039583326868,9.0917284856291e-4,3.85249478466709e-5,3.596406320821e-4,8.12363545993052e-5,1.8727903611403e-4,-2.1241584095473e-4,-4.3614655404617e-4,-1.2290787971775e-4,-0.0777656464588346,0.114390506128908,730,6.593044534142437
Pomphorhynchus_laevis_ott579818,GCA_012934845.2_ASM1293484v2,Acanthocephala,Palaeacanthocephala,Echinorhynchida,Pomphorhynchidae,Pomphorhynchus,Pomphorhynchus laevis,0,2,-0.0612939279078951,0.00617565140050933,8.7802749371624e-4,3.63834334004499e-5,3.3117326923369e-4,6.79222413830249e-5,1.4305638195856e-4,-1.3435184680165e-4,-2.6913741702568e-4,-6.18312949981529e-5,-0.0382553671169012,0.0472425218797762,224.5,5.413875707182309
Trichuris_muris_ott349934,GCA_000612645.2_T_muris_v2,Nematoda,Enoplea,Trichinellida,Trichuridae,Trichuris,Trichuris muris,0,1,-0.00793911023923328,-0.0865237178328994,0.08488776972906,0.00108548169962351,0.0100571666068529,-0.00466725369052644,-0.00181224064322683,4.7506744829885e-4,8.3243672348933e-4,2.61062061853581e-5,7.40398793110483e-5,-8.20150153682287e-5,156.25,5.051457288616511
